x	y
2016-02-23 11:59:39	0.645
2016-02-23 12:00:00	0.645
2016-02-23 12:00:21	0.645
2016-02-23 12:00:42	0.645
2016-02-23 12:01:02	0.645
2016-02-23 12:01:24	0.645
2016-02-23 12:01:45	0.645
2016-02-23 12:02:06	0.645
2016-02-23 12:02:27	0.645
2016-02-23 12:02:48	0.645
2016-02-23 12:03:09	0.645
2016-02-23 12:03:30	0.645
2016-02-23 12:03:50	0.645
2016-02-23 12:04:12	0.645
2016-02-23 12:04:33	0.645
2016-02-23 12:04:54	0.645
2016-02-23 12:05:15	0.645
2016-02-23 12:05:36	0.645
2016-02-23 12:05:57	0.645
2016-02-23 12:06:18	0.645
2016-02-23 12:06:38	0.645
2016-02-23 12:07:00	0.645
2016-02-23 12:07:22	0.645
2016-02-23 12:07:42	0.645
2016-02-23 12:08:04	0.645
2016-02-23 12:08:25	0.645
2016-02-23 12:08:46	0.645
2016-02-23 12:09:07	0.645
2016-02-23 12:09:28	0.645
2016-02-23 12:09:49	0.645
2016-02-23 12:10:10	0.645
2016-02-23 12:10:30	0.645
2016-02-23 12:10:52	0.645
2016-02-23 12:11:13	0.645
2016-02-23 12:11:34	0.645
2016-02-23 12:11:55	0.645
2016-02-23 12:12:16	0.645
2016-02-23 12:12:37	0.645
2016-02-23 12:12:58	0.645
2016-02-23 12:13:18	0.645
2016-02-23 12:13:40	0.645
2016-02-23 12:14:01	0.645
2016-02-23 12:14:22	0.645
2016-02-23 12:14:43	0.645
2016-02-23 12:15:05	0.645
2016-02-23 12:15:26	0.645
2016-02-23 12:15:47	0.645
2016-02-23 12:16:08	0.645
2016-02-23 12:16:29	0.645
2016-02-23 12:16:50	0.645
2016-02-23 12:17:10	0.645
2016-02-23 12:17:32	0.645
2016-02-23 12:17:53	0.645
2016-02-23 12:18:14	0.645
2016-02-23 12:18:35	0.645
2016-02-23 12:18:56	0.645
2016-02-23 12:19:17	0.645
2016-02-23 12:19:39	0.645
2016-02-23 12:20:00	0.645
2016-02-23 12:20:21	0.645
2016-02-23 12:20:42	0.645
2016-02-23 12:21:02	0.645
2016-02-23 12:21:24	0.645
2016-02-23 12:21:45	0.645
2016-02-23 12:22:06	0.645
2016-02-23 12:22:26	0.645
2016-02-23 12:22:46	0.645
2016-02-23 12:23:09	0.645
2016-02-23 12:23:30	0.645
2016-02-23 12:23:50	0.645
2016-02-23 12:24:12	0.645
2016-02-23 12:24:33	0.645
2016-02-23 12:24:54	0.645
2016-02-23 12:25:15	0.645
2016-02-23 12:25:36	0.645
2016-02-23 12:25:57	0.645
2016-02-23 12:26:18	0.645
2016-02-23 12:26:38	0.645
2016-02-23 12:27:00	0.645
2016-02-23 12:27:22	0.645
2016-02-23 12:27:42	0.645
2016-02-23 12:28:04	0.645
2016-02-23 12:28:25	0.645
2016-02-23 12:28:46	0.645
2016-02-23 12:29:07	0.645
2016-02-23 12:29:28	0.645
2016-02-23 12:29:49	0.645
2016-02-23 12:30:10	0.645
2016-02-23 12:30:30	0.645
2016-02-23 12:30:52	0.645
2016-02-23 12:31:14	0.645
2016-02-23 12:31:34	0.645
2016-02-23 12:31:56	0.645
2016-02-23 12:32:17	0.645
2016-02-23 12:32:38	0.645
2016-02-23 12:32:59	0.645
2016-02-23 12:33:20	0.645
2016-02-23 12:33:41	0.645
2016-02-23 12:34:02	0.645
2016-02-23 12:34:22	0.645
2016-02-23 12:34:44	0.645
2016-02-23 12:35:05	0.645
2016-02-23 12:35:26	0.645
2016-02-23 12:35:47	0.645
2016-02-23 12:36:08	0.645
2016-02-23 12:36:29	0.645
2016-02-23 12:36:50	0.645
2016-02-23 12:37:10	0.645
2016-02-23 12:37:32	0.645
2016-02-23 12:37:53	0.645
2016-02-23 12:38:14	0.645
2016-02-23 12:38:35	0.645
2016-02-23 12:38:56	0.645
2016-02-23 12:39:17	0.645
2016-02-23 12:39:38	0.645
2016-02-23 12:39:58	0.645
2016-02-23 12:40:21	0.645
2016-02-23 12:40:42	0.645
2016-02-23 12:41:02	0.645
2016-02-23 12:41:24	0.645
2016-02-23 12:41:45	0.645
2016-02-23 12:42:06	0.645
2016-02-23 12:42:27	0.645
2016-02-23 12:42:48	0.645
2016-02-23 12:43:09	0.645
2016-02-23 12:43:30	0.645
2016-02-23 12:43:50	0.645
2016-02-23 12:44:12	0.645
2016-02-23 12:44:33	0.645
2016-02-23 12:44:54	0.645
2016-02-23 12:45:15	0.645
2016-02-23 12:45:36	0.645
2016-02-23 12:45:58	0.645
2016-02-23 12:46:19	0.645
2016-02-23 12:46:40	0.645
2016-02-23 12:47:01	0.645
2016-02-23 12:47:22	0.645
2016-02-23 12:47:42	0.645
2016-02-23 12:48:04	0.645
2016-02-23 12:48:25	0.645
2016-02-23 12:48:46	0.645
2016-02-23 12:49:07	0.645
2016-02-23 12:49:28	0.645
2016-02-23 12:49:49	0.645
2016-02-23 12:50:10	0.645
2016-02-23 12:50:30	0.645
2016-02-23 12:50:52	0.645
2016-02-23 12:51:13	0.645
2016-02-23 12:51:34	0.645
2016-02-23 12:51:56	0.645
2016-02-23 12:52:17	0.645
2016-02-23 12:52:38	0.645
2016-02-23 12:52:59	0.645
2016-02-23 12:53:20	0.645
2016-02-23 12:53:41	0.645
2016-02-23 12:54:02	0.645
2016-02-23 12:54:22	0.645
2016-02-23 12:54:44	0.645
2016-02-23 12:55:05	0.645
2016-02-23 12:55:26	0.645
2016-02-23 12:55:47	0.645
2016-02-23 12:56:08	0.645
2016-02-23 12:56:29	0.645
2016-02-23 12:56:50	0.645
2016-02-23 12:57:10	0.645
2016-02-23 12:57:32	0.645
2016-02-23 12:57:53	0.645
2016-02-23 12:58:14	0.645
2016-02-23 12:58:35	0.645
2016-02-23 12:58:56	0.645
2016-02-23 12:59:17	0.645
2016-02-23 12:59:38	0.645
2016-02-23 12:59:58	0.645
2016-02-23 13:00:20	0.645
2016-02-23 13:00:41	0.645
2016-02-23 13:01:02	0.645
2016-02-23 13:01:23	0.645
2016-02-23 13:01:44	0.645
2016-02-23 13:02:05	0.645
2016-02-23 13:02:26	0.645
2016-02-23 13:02:46	0.645
2016-02-23 13:03:08	0.645
2016-02-23 13:03:29	0.645
2016-02-23 13:03:50	0.645
2016-02-23 13:04:11	0.645
2016-02-23 13:04:32	0.645
2016-02-23 13:04:53	0.645
2016-02-23 13:05:14	0.645
2016-02-23 13:05:34	0.645
2016-02-23 13:05:56	0.645
2016-02-23 13:06:17	0.645
2016-02-23 13:06:38	0.645
2016-02-23 13:07:00	0.645
2016-02-23 13:07:21	0.645
2016-02-23 13:07:42	0.645
2016-02-23 13:08:03	0.645
2016-02-23 13:08:24	0.645
2016-02-23 13:08:45	0.645
2016-02-23 13:09:06	0.645
2016-02-23 13:09:26	0.645
2016-02-23 13:09:49	0.645
2016-02-23 13:10:10	0.645
2016-02-23 13:10:30	0.645
2016-02-23 13:10:52	0.645
2016-02-23 13:11:13	0.645
2016-02-23 13:11:34	0.645
2016-02-23 13:11:55	0.645
2016-02-23 13:12:16	0.645
2016-02-23 13:12:37	0.645
2016-02-23 13:12:58	0.645
2016-02-23 13:13:18	0.645
2016-02-23 13:13:40	0.645
2016-02-23 13:14:02	0.645
2016-02-23 13:14:22	0.645
2016-02-23 13:14:44	0.645
2016-02-23 13:15:05	0.645
2016-02-23 13:15:26	0.645
2016-02-23 13:15:47	0.645
2016-02-23 13:16:09	0.645
2016-02-23 13:16:30	0.645
2016-02-23 13:16:51	0.645
2016-02-23 13:17:12	0.645
2016-02-23 13:17:33	0.645
2016-02-23 13:17:54	0.645
2016-02-23 13:18:14	0.645
2016-02-23 13:18:36	0.645
2016-02-23 13:18:57	0.645
2016-02-23 13:19:18	0.645
2016-02-23 13:19:40	0.645
2016-02-23 13:20:01	0.645
2016-02-23 13:20:22	0.645
2016-02-23 13:20:43	0.645
2016-02-23 13:21:04	0.645
2016-02-23 13:21:25	0.645
2016-02-23 13:21:46	0.645
2016-02-23 13:22:06	0.645
2016-02-23 13:22:28	0.645
2016-02-23 13:22:49	0.645
2016-02-23 13:23:10	0.645
2016-02-23 13:23:31	0.645
2016-02-23 13:23:52	0.645
2016-02-23 13:24:13	0.645
2016-02-23 13:24:34	0.645
2016-02-23 13:24:54	0.645
2016-02-23 13:25:16	0.645
2016-02-23 13:25:37	0.645
2016-02-23 13:25:58	0.645
2016-02-23 13:26:19	0.645
2016-02-23 13:26:40	0.645
2016-02-23 13:27:01	0.645
2016-02-23 13:27:22	0.645
2016-02-23 13:27:42	0.645
2016-02-23 13:28:05	0.645
2016-02-23 13:28:26	0.645
2016-02-23 13:28:46	0.645
2016-02-23 13:29:08	0.645
2016-02-23 13:29:29	0.645
2016-02-23 13:29:50	0.645
2016-02-23 13:30:11	0.645
2016-02-23 13:30:32	0.645
2016-02-23 13:30:53	0.645
2016-02-23 13:31:14	0.645
2016-02-23 13:31:34	0.645
2016-02-23 13:31:56	0.645
2016-02-23 13:32:17	0.645
2016-02-23 13:32:38	0.645
2016-02-23 13:32:59	0.645
2016-02-23 13:33:20	0.645
2016-02-23 13:33:41	0.645
2016-02-23 13:34:02	0.645
2016-02-23 13:34:22	0.645
2016-02-23 13:34:44	0.645
2016-02-23 13:35:05	0.645
2016-02-23 13:35:26	0.645
2016-02-23 13:35:48	0.645
2016-02-23 13:36:09	0.645
2016-02-23 13:36:30	0.645
2016-02-23 13:36:51	0.645
2016-02-23 13:37:12	0.645
2016-02-23 13:37:33	0.645
2016-02-23 13:37:54	0.645
2016-02-23 13:38:14	0.645
2016-02-23 13:38:37	0.645
2016-02-23 13:38:58	0.645
2016-02-23 13:39:18	0.645
2016-02-23 13:39:40	0.645
2016-02-23 13:40:01	0.645
2016-02-23 13:40:22	0.645
2016-02-23 13:40:43	0.645
2016-02-23 13:41:04	0.645
2016-02-23 13:41:25	0.645
2016-02-23 13:41:46	0.645
2016-02-23 13:42:06	0.645
2016-02-23 13:42:28	0.645
2016-02-23 13:42:49	0.645
2016-02-23 13:43:10	0.645
2016-02-23 13:43:31	0.645
2016-02-23 13:43:52	0.645
2016-02-23 13:44:13	0.645
2016-02-23 13:44:34	0.645
2016-02-23 13:44:54	0.645
2016-02-23 13:45:16	0.645
2016-02-23 13:45:37	0.645
2016-02-23 13:45:58	0.645
2016-02-23 13:46:19	0.645
2016-02-23 13:46:40	0.645
2016-02-23 13:47:01	0.645
2016-02-23 13:47:22	0.645
2016-02-23 13:47:42	0.645
2016-02-23 13:48:04	0.645
2016-02-23 13:48:25	0.645
2016-02-23 13:48:46	0.645
2016-02-23 13:49:07	0.645
2016-02-23 13:49:28	0.645
2016-02-23 13:49:49	0.645
2016-02-23 13:50:10	0.645
2016-02-23 13:50:30	0.645
2016-02-23 13:50:52	0.645
2016-02-23 13:51:13	0.645
2016-02-23 13:51:34	0.645
2016-02-23 13:51:55	0.645
2016-02-23 13:52:16	0.645
2016-02-23 13:52:37	0.645
2016-02-23 13:52:58	0.645
2016-02-23 13:53:18	0.645
2016-02-23 13:53:40	0.645
2016-02-23 13:54:01	0.645
2016-02-23 13:54:22	0.645
2016-02-23 13:54:43	0.645
2016-02-23 13:55:04	0.645
2016-02-23 13:55:25	0.645
2016-02-23 13:55:46	0.645
2016-02-23 13:56:06	0.645
2016-02-23 13:56:28	0.645
2016-02-23 13:56:49	0.645
2016-02-23 13:57:10	0.645
2016-02-23 13:57:31	0.645
2016-02-23 13:57:52	0.645
2016-02-23 13:58:13	0.645
2016-02-23 13:58:34	0.645
2016-02-23 13:58:54	0.645
2016-02-23 13:59:16	0.645
2016-02-23 13:59:37	0.645
2016-02-23 13:59:58	0.645
2016-02-23 14:00:19	0.645
2016-02-23 14:00:40	0.645
2016-02-23 14:01:01	0.645
2016-02-23 14:01:22	0.645
2016-02-23 14:01:42	0.645
2016-02-23 14:02:04	0.645
2016-02-23 14:02:25	0.645
2016-02-23 14:02:46	0.645
2016-02-23 14:03:07	0.645
2016-02-23 14:03:28	0.645
2016-02-23 14:03:49	0.645
2016-02-23 14:04:10	0.645
2016-02-23 14:04:30	0.645
2016-02-23 14:04:52	0.645
2016-02-23 14:05:13	0.645
2016-02-23 14:05:34	0.645
2016-02-23 14:05:55	0.645
2016-02-23 14:06:16	0.645
2016-02-23 14:06:37	0.645
2016-02-23 14:06:58	0.645
2016-02-23 14:07:18	0.645
2016-02-23 14:07:40	0.645
2016-02-23 14:08:01	0.645
2016-02-23 14:08:22	0.645
2016-02-23 14:08:43	0.645
2016-02-23 14:09:04	0.645
2016-02-23 14:09:25	0.645
2016-02-23 14:09:46	0.645
2016-02-23 14:10:06	0.645
2016-02-23 14:10:28	0.645
2016-02-23 14:10:49	0.645
2016-02-23 14:11:10	0.645
2016-02-23 14:11:31	0.645
2016-02-23 14:11:52	0.645
2016-02-23 14:12:13	0.645
2016-02-23 14:12:34	0.645
2016-02-23 14:12:54	0.645
2016-02-23 14:13:16	0.645
2016-02-23 14:13:37	0.645
2016-02-23 14:13:58	0.645
2016-02-23 14:14:19	0.645
2016-02-23 14:14:40	0.645
2016-02-23 14:15:01	0.645
2016-02-23 14:15:22	0.645
2016-02-23 14:15:42	0.645
2016-02-23 14:16:04	0.645
2016-02-23 14:16:25	0.645
2016-02-23 14:16:46	0.645
2016-02-23 14:17:07	0.645
2016-02-23 14:17:28	0.645
2016-02-23 14:17:49	0.645
2016-02-23 14:18:10	0.645
2016-02-23 14:18:30	0.645
2016-02-23 14:18:52	0.645
2016-02-23 14:19:13	0.645
2016-02-23 14:19:34	0.645
2016-02-23 14:19:55	0.645
2016-02-23 14:20:16	0.645
2016-02-23 14:20:37	0.645
2016-02-23 14:20:58	0.645
2016-02-23 14:21:18	0.645
2016-02-23 14:21:40	0.645
2016-02-23 14:22:01	0.645
2016-02-23 14:22:22	0.645
2016-02-23 14:22:43	0.645
2016-02-23 14:23:04	0.645
2016-02-23 14:23:25	0.645
2016-02-23 14:23:46	0.645
2016-02-23 14:24:06	0.645
2016-02-23 14:24:28	0.645
2016-02-23 14:24:49	0.645
2016-02-23 14:25:10	0.645
2016-02-23 14:25:31	0.645
2016-02-23 14:25:52	0.645
2016-02-23 14:26:13	0.645
2016-02-23 14:26:34	0.645
2016-02-23 14:26:54	0.645
2016-02-23 14:27:16	0.645
2016-02-23 14:27:37	0.645
2016-02-23 14:27:58	0.645
2016-02-23 14:28:19	0.645
2016-02-23 14:28:38	0.645
2016-02-23 14:29:01	0.645
2016-02-23 14:29:21	0.645
2016-02-23 14:29:42	0.645
2016-02-23 14:30:03	0.645
2016-02-23 14:30:24	0.645
2016-02-23 14:30:45	0.645
2016-02-23 14:31:06	0.645
2016-02-23 14:31:26	0.645
2016-02-23 14:31:48	0.645
2016-02-23 14:32:09	0.645
2016-02-23 14:32:30	0.645
2016-02-23 14:32:51	0.645
2016-02-23 14:33:12	0.645
2016-02-23 14:33:34	0.645
2016-02-23 14:33:55	0.645
2016-02-23 14:34:16	0.645
2016-02-23 14:34:37	0.645
2016-02-23 14:34:58	0.645
2016-02-23 14:35:18	0.645
2016-02-23 14:35:40	0.645
2016-02-23 14:36:01	0.645
2016-02-23 14:36:22	0.645
2016-02-23 14:36:43	0.645
2016-02-23 14:37:04	0.645
2016-02-23 14:37:25	0.645
2016-02-23 14:37:46	0.645
2016-02-23 14:38:06	0.645
2016-02-23 14:38:29	0.645
2016-02-23 14:38:50	0.645
2016-02-23 14:39:10	0.645
2016-02-23 14:39:32	0.645
2016-02-23 14:39:53	0.645
2016-02-23 14:40:14	0.645
2016-02-23 14:40:35	0.645
2016-02-23 14:40:56	0.645
2016-02-23 14:41:17	0.645
2016-02-23 14:41:38	0.645
2016-02-23 14:41:58	0.645
2016-02-23 14:42:20	0.645
2016-02-23 14:42:41	0.645
2016-02-23 14:43:02	0.645
2016-02-23 14:43:23	0.645
2016-02-23 14:43:44	0.645
2016-02-23 14:44:05	0.645
2016-02-23 14:44:26	0.645
2016-02-23 14:44:46	0.645
2016-02-23 14:45:08	0.645
2016-02-23 14:45:29	0.645
2016-02-23 14:45:49	0.645
2016-02-23 14:46:10	0.645
2016-02-23 14:46:30	0.645
2016-02-23 14:46:52	0.645
2016-02-23 14:47:13	0.645
2016-02-23 14:47:34	0.645
2016-02-23 14:47:55	0.645
2016-02-23 14:48:16	0.645
2016-02-23 14:48:37	0.645
2016-02-23 14:48:58	0.645
2016-02-23 14:49:18	0.645
2016-02-23 14:49:39	0.645
2016-02-23 14:50:00	0.645
2016-02-23 14:50:21	0.645
2016-02-23 14:50:42	0.645
2016-02-23 14:51:02	0.645
2016-02-23 14:51:24	0.645
2016-02-23 14:51:45	0.645
2016-02-23 14:52:06	0.645
2016-02-23 14:52:27	0.645
2016-02-23 14:52:48	0.645
2016-02-23 14:53:09	0.645
2016-02-23 14:53:30	0.645
2016-02-23 14:53:50	0.645
2016-02-23 14:54:12	0.645
2016-02-23 14:54:33	0.645
2016-02-23 14:54:54	0.645
2016-02-23 14:55:15	0.645
2016-02-23 14:55:36	0.645
2016-02-23 14:55:57	0.645
2016-02-23 14:56:17	0.645
2016-02-23 14:56:38	0.645
2016-02-23 14:56:59	0.645
2016-02-23 14:57:20	0.645
2016-02-23 14:57:41	0.645
2016-02-23 14:58:02	0.645
2016-02-23 14:58:22	0.645
2016-02-23 14:58:43	0.645
2016-02-23 14:59:05	0.645
2016-02-23 14:59:26	0.645
2016-02-23 14:59:46	0.645
2016-02-23 15:00:06	0.645
2016-02-23 15:00:28	0.645
2016-02-23 15:00:49	0.645
2016-02-23 15:01:10	0.645
2016-02-23 15:01:32	0.645
2016-02-23 15:01:52	0.645
2016-02-23 15:02:14	0.645
2016-02-23 15:02:34	0.645
2016-02-23 15:02:54	0.645
2016-02-23 15:03:16	0.645
2016-02-23 15:03:37	0.645
2016-02-23 15:03:58	0.645
2016-02-23 15:04:19	0.645
2016-02-23 15:04:40	0.645
2016-02-23 15:05:01	0.645
2016-02-23 15:05:22	0.645
2016-02-23 15:05:42	0.645
2016-02-23 15:06:04	0.645
2016-02-23 15:06:25	0.645
2016-02-23 15:06:46	0.645
2016-02-23 15:07:07	0.645
2016-02-23 15:07:28	0.645
2016-02-23 15:07:49	0.645
2016-02-23 15:08:10	0.645
2016-02-23 15:08:30	0.645
2016-02-23 15:08:52	0.645
2016-02-23 15:09:13	0.645
2016-02-23 15:09:34	0.645
2016-02-23 15:09:55	0.645
2016-02-23 15:10:16	0.645
2016-02-23 15:10:37	0.645
2016-02-23 15:10:58	0.645
2016-02-23 15:11:18	0.645
2016-02-23 15:11:40	0.645
2016-02-23 15:12:01	0.645
2016-02-23 15:12:22	0.645
2016-02-23 15:12:43	0.645
2016-02-23 15:13:02	0.645
2016-02-23 15:13:25	0.645
2016-02-23 15:13:46	0.645
2016-02-23 15:14:06	0.645
2016-02-23 15:14:28	0.645
2016-02-23 15:14:48	0.645
2016-02-23 15:15:09	0.645
2016-02-23 15:15:30	0.645
2016-02-23 15:15:50	0.645
2016-02-23 15:16:12	0.645
2016-02-23 15:16:33	0.645
2016-02-23 15:16:54	0.645
2016-02-23 15:17:15	0.645
2016-02-23 15:17:36	0.645
2016-02-23 15:17:57	0.645
2016-02-23 15:18:18	0.645
2016-02-23 15:18:38	0.645
2016-02-23 15:19:00	0.645
2016-02-23 15:19:21	0.645
2016-02-23 15:19:42	0.645
2016-02-23 15:20:03	0.645
2016-02-23 15:20:24	0.645
2016-02-23 15:20:45	0.645
2016-02-23 15:21:06	0.645
2016-02-23 15:21:26	0.645
2016-02-23 15:21:48	0.645
2016-02-23 15:22:09	0.645
2016-02-23 15:22:30	0.645
2016-02-23 15:22:51	0.645
2016-02-23 15:23:12	0.645
2016-02-23 15:23:33	0.645
2016-02-23 15:23:54	0.645
2016-02-23 15:24:14	0.645
2016-02-23 15:24:36	0.645
2016-02-23 15:24:57	0.645
2016-02-23 15:25:18	0.645
2016-02-23 15:25:39	0.645
2016-02-23 15:26:00	0.645
2016-02-23 15:26:21	0.645
2016-02-23 15:26:42	0.645
2016-02-23 15:27:02	0.645
2016-02-23 15:27:24	0.645
2016-02-23 15:27:45	0.645
2016-02-23 15:28:06	0.645
2016-02-23 15:28:27	0.645
2016-02-23 15:28:48	0.645
2016-02-23 15:29:09	0.645
2016-02-23 15:29:30	0.645
2016-02-23 15:29:50	0.645
2016-02-23 15:30:12	0.645
2016-02-23 15:30:33	0.645
2016-02-23 15:30:54	0.645
2016-02-23 15:31:15	0.645
2016-02-23 15:31:36	0.645
2016-02-23 15:31:57	0.645
2016-02-23 15:32:18	0.645
2016-02-23 15:32:38	0.645
2016-02-23 15:33:00	0.645
2016-02-23 15:33:21	0.645
2016-02-23 15:33:42	0.645
2016-02-23 15:34:03	0.645
2016-02-23 15:34:24	0.645
2016-02-23 15:34:45	0.645
2016-02-23 15:35:06	0.645
2016-02-23 15:35:26	0.645
2016-02-23 15:35:48	0.645
2016-02-23 15:36:09	0.645
2016-02-23 15:36:30	0.645
2016-02-23 15:36:51	0.645
2016-02-23 15:37:12	0.645
2016-02-23 15:37:33	0.645
2016-02-23 15:37:54	0.645
2016-02-23 15:38:14	0.645
2016-02-23 15:38:36	0.645
2016-02-23 15:38:57	0.645
2016-02-23 15:39:17	0.645
2016-02-23 15:39:38	0.645
2016-02-23 15:39:58	0.645
2016-02-23 15:40:20	0.645
2016-02-23 15:40:41	0.645
2016-02-23 15:41:02	0.645
2016-02-23 15:41:23	0.645
2016-02-23 15:41:42	0.645
2016-02-23 15:42:05	0.645
2016-02-23 15:42:26	0.645
2016-02-23 15:42:46	0.645
2016-02-23 15:43:07	0.645
2016-02-23 15:43:28	0.645
2016-02-23 15:43:49	0.645
2016-02-23 15:44:10	0.645
2016-02-23 15:44:30	0.645
2016-02-23 15:44:52	0.645
2016-02-23 15:45:13	0.645
2016-02-23 15:45:34	0.645
2016-02-23 15:45:55	0.645
2016-02-23 15:46:16	0.645
2016-02-23 15:46:37	0.645
2016-02-23 15:46:57	0.645
2016-02-23 15:47:18	0.645
2016-02-23 15:47:39	0.645
2016-02-23 15:48:00	0.645
2016-02-23 15:48:21	0.645
2016-02-23 15:48:42	0.645
2016-02-23 15:49:02	0.645
2016-02-23 15:49:24	0.645
2016-02-23 15:49:45	0.645
2016-02-23 15:50:06	0.645
2016-02-23 15:50:27	0.645
2016-02-23 15:50:48	0.645
2016-02-23 15:51:09	0.645
2016-02-23 15:51:30	0.645
2016-02-23 15:51:50	0.645
2016-02-23 15:52:12	0.645
2016-02-23 15:52:32	0.645
2016-02-23 15:52:53	0.645
2016-02-23 15:53:14	0.645
2016-02-23 15:53:34	0.645
2016-02-23 15:53:56	0.645
2016-02-23 15:54:17	0.645
2016-02-23 15:54:38	0.645
2016-02-23 15:54:59	0.645
2016-02-23 15:55:20	0.645
2016-02-23 15:55:41	0.645
2016-02-23 15:56:02	0.645
2016-02-23 15:56:22	0.645
2016-02-23 15:56:44	0.645
2016-02-23 15:57:05	0.645
2016-02-23 15:57:25	0.645
2016-02-23 15:57:46	0.645
2016-02-23 15:58:06	0.645
2016-02-23 15:58:29	0.645
2016-02-23 15:58:49	0.645
2016-02-23 15:59:10	0.645
2016-02-23 15:59:31	0.645
2016-02-23 15:59:52	0.645
2016-02-23 16:00:13	0.645
2016-02-23 16:00:34	0.645
2016-02-23 16:00:54	0.645
2016-02-23 16:01:16	0.645
2016-02-23 16:01:37	0.645
2016-02-23 16:01:58	0.645
2016-02-23 16:02:19	0.645
2016-02-23 16:02:40	0.645
2016-02-23 16:03:01	0.645
2016-02-23 16:03:22	0.645
2016-02-23 16:03:42	0.645
2016-02-23 16:04:04	0.645
2016-02-23 16:04:25	0.645
2016-02-23 16:04:46	0.645
2016-02-23 16:05:07	0.645
2016-02-23 16:05:28	0.645
2016-02-23 16:05:49	0.645
2016-02-23 16:06:09	0.645
2016-02-23 16:06:30	0.645
2016-02-23 16:06:51	0.645
2016-02-23 16:07:12	0.645
2016-02-23 16:07:33	0.645
2016-02-23 16:07:54	0.645
2016-02-23 16:08:14	0.645
2016-02-23 16:08:36	0.645
2016-02-23 16:08:57	0.645
2016-02-23 16:09:18	0.645
2016-02-23 16:09:39	0.645
2016-02-23 16:10:00	0.645
2016-02-23 16:10:21	0.645
2016-02-23 16:10:42	0.645
2016-02-23 16:11:02	0.645
2016-02-23 16:11:24	0.645
2016-02-23 16:11:44	0.645
2016-02-23 16:12:05	0.645
2016-02-23 16:12:26	0.645
2016-02-23 16:12:46	0.645
2016-02-23 16:13:08	0.645
2016-02-23 16:13:29	0.645
2016-02-23 16:13:50	0.645
2016-02-23 16:14:11	0.645
2016-02-23 16:14:32	0.645
2016-02-23 16:14:53	0.645
2016-02-23 16:15:14	0.645
2016-02-23 16:15:34	0.645
2016-02-23 16:15:56	0.645
2016-02-23 16:16:17	0.645
2016-02-23 16:16:38	0.645
2016-02-23 16:16:59	0.645
2016-02-23 16:17:20	0.645
2016-02-23 16:17:40	0.645
2016-02-23 16:18:01	0.645
2016-02-23 16:18:22	0.645
2016-02-23 16:18:43	0.645
2016-02-23 16:19:04	0.645
2016-02-23 16:19:25	0.645
2016-02-23 16:19:46	0.645
2016-02-23 16:20:06	0.645
2016-02-23 16:20:28	0.645
2016-02-23 16:20:48	0.645
2016-02-23 16:21:09	0.645
2016-02-23 16:21:30	0.645
2016-02-23 16:21:50	0.645
2016-02-23 16:22:12	0.645
2016-02-23 16:22:33	0.645
2016-02-23 16:22:54	0.645
2016-02-23 16:23:15	0.645
2016-02-23 16:23:36	0.645
2016-02-23 16:23:57	0.645
2016-02-23 16:24:18	0.645
2016-02-23 16:24:38	0.645
2016-02-23 16:24:59	0.645
2016-02-23 16:25:20	0.645
2016-02-23 16:25:41	0.645
2016-02-23 16:26:02	0.645
2016-02-23 16:26:22	0.645
2016-02-23 16:26:44	0.645
2016-02-23 16:27:05	0.645
2016-02-23 16:27:26	0.645
2016-02-23 16:27:47	0.645
2016-02-23 16:28:08	0.645
2016-02-23 16:28:29	0.645
2016-02-23 16:28:50	0.645
2016-02-23 16:29:10	0.645
2016-02-23 16:29:32	0.645
2016-02-23 16:29:53	0.645
2016-02-23 16:30:14	0.645
2016-02-23 16:30:35	0.645
2016-02-23 16:30:54	0.645
2016-02-23 16:31:16	0.645
2016-02-23 16:31:37	0.645
2016-02-23 16:31:58	0.645
2016-02-23 16:32:19	0.645
2016-02-23 16:32:40	0.645
2016-02-23 16:33:01	0.645
2016-02-23 16:33:22	0.645
2016-02-23 16:33:42	0.645
2016-02-23 16:34:04	0.645
2016-02-23 16:34:25	0.645
2016-02-23 16:34:46	0.645
2016-02-23 16:35:07	0.645
2016-02-23 16:35:28	0.645
2016-02-23 16:35:49	0.645
2016-02-23 16:36:10	0.645
2016-02-23 16:36:30	0.645
2016-02-23 16:36:52	0.645
2016-02-23 16:37:12	0.645
2016-02-23 16:37:34	0.645
2016-02-23 16:37:55	0.645
2016-02-23 16:38:14	0.645
2016-02-23 16:38:37	0.645
2016-02-23 16:38:58	0.645
2016-02-23 16:39:18	0.645
2016-02-23 16:39:39	0.645
2016-02-23 16:40:00	0.645
2016-02-23 16:40:21	0.645
2016-02-23 16:40:42	0.645
2016-02-23 16:41:02	0.645
2016-02-23 16:41:24	0.645
2016-02-23 16:41:45	0.645
2016-02-23 16:42:06	0.645
2016-02-23 16:42:27	0.645
2016-02-23 16:42:48	0.645
2016-02-23 16:43:09	0.645
2016-02-23 16:43:30	0.645
2016-02-23 16:43:50	0.645
2016-02-23 16:44:11	0.645
2016-02-23 16:44:32	0.645
2016-02-23 16:44:53	0.645
2016-02-23 16:45:14	0.645
2016-02-23 16:45:34	0.645
2016-02-23 16:45:56	0.645
2016-02-23 16:46:17	0.645
2016-02-23 16:46:38	0.645
2016-02-23 16:46:59	0.645
2016-02-23 16:47:20	0.645
